SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
100001,0.04077919424044864,0
100005,0.05914625480105099,0
100013,0.042025145013569985,0
100028,0.09298422454704067,0
100038,0.16387125572127278,0
100042,0.03241915281975168,0
100057,0.03980276425587384,0
100065,0.04345638410156555,0
100066,0.038517067687412164,0
100067,0.15792266932918758,0
100074,0.027352122917954025,0
100090,0.04180250176373122,0
100091,0.15270432214294713,0
100092,0.12745813928672148,0
100106,0.04499415222427332,0
100107,0.1513576726915717,0
100109,0.05744144289158426,0
100117,0.04358663110677464,0
100128,0.18055731925736898,1
100141,0.05283608692001745,0
100150,0.10555242114650516,0
100168,0.026504375746484544,0
100169,0.03632189390630673,0
100170,0.09343452837047533,0
100171,0.04286480850907279,0
100172,0.1412544735575221,0
100184,0.1443804055857622,0
100187,0.11696285663320498,0
100212,0.03380170985776575,0
100222,0.04527652467034596,0
100223,0.1227734595141583,0
100232,0.0288342500798731,0
100241,0.19484566260430988,1
100245,0.04880560176065716,0
100253,0.09279739816875972,0
100256,0.14670003865608983,0
100271,0.027507580138681823,0
100278,0.09328475562771925,0
100280,0.026222165415369498,0
100306,0.15248562363629162,0
100311,0.06642318173958588,0
100312,0.022491635126559977,0
100330,0.14743932829371797,0
100331,0.026695334700509853,0
100352,0.051626618914915,0
100358,0.032402591722626016,0
100367,0.09601435800488121,0
100382,0.15393319176839623,0
100384,0.054889363994055,0
100385,0.08155768357850239,0
100386,0.0688740961319429,0
100399,0.05134722750103199,0
100404,0.024460890364833114,0
100416,0.08297544867872982,0
100422,0.08342320720940209,0
100426,0.0643067850092476,0
100438,0.07840404327814308,0
100444,0.10708218357266251,0
100445,0.21569983945304322,1
100446,0.07912457792252983,0
100447,0.053445124887050846,0
100450,0.05358110005348261,0
100466,0.038300398074940414,0
100483,0.05154619641923378,0
100484,0.017694366564370952,0
100494,0.11551210455572539,0
100510,0.1047993874371671,0
100512,0.02112397101903682,0
100517,0.06233514467068845,0
100548,0.0701949615745694,0
100551,0.05281955126244086,0
100552,0.22755200890063348,1
100553,0.11321195991520464,0
100561,0.11880040787550081,0
100568,0.12687417174376334,0
100569,0.037917806606179216,0
100591,0.08862787339438355,0
100592,0.05598392183873779,0
100602,0.10829267115479355,0
100607,0.05866623287775058,0
100613,0.05303897436898639,0
100617,0.07705754158871349,0
100618,0.04888736120479159,0
100622,0.04394541426199072,0
100625,0.20270020579384837,1
100677,0.06702786201267401,0
100699,0.07947190307020867,0
100702,0.24546912984499178,1
100711,0.10390774502706074,0
100729,0.10237566250641736,0
100740,0.1176495572372493,0
100744,0.10293195209520567,0
100745,0.0906568646725093,0
100747,0.0428476298521284,0
100751,0.2561324666707983,1
100752,0.04926582946519817,0
100753,0.15500489395731112,0
100754,0.10211213182194838,0
100760,0.054741183349150443,0
100762,0.07355504651314466,0
100763,0.1361011689491629,0
100765,0.06183908375741863,0
100770,0.17499268994887365,1
100772,0.14611779506045086,0
100777,0.02272439778896575,0
100791,0.11372498394336092,0
100792,0.041647801622437045,0
100797,0.07776814596053307,0
100823,0.05668156078810626,0
100826,0.09296205101432847,0
