SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
100001,0.0407791942404486,0,0.0575,0,0.0575,0,0.0407791942404486,0
100005,0.0591462548010509,0,0.0475,0,0.0591462548010509,0,0.0475,0
100013,0.0420251450135699,0,0.0225,0,0.0420251450135699,0,0.0225,0
100028,0.0929842245470406,0,0.115,0,0.115,0,0.0929842245470406,0
100038,0.1638712557212727,0,0.1575,0,0.1638712557212727,0,0.1575,0
100042,0.0324191528197516,0,0.06,0,0.06,0,0.0324191528197516,0
100057,0.0398027642558738,0,0.0175,0,0.0398027642558738,0,0.0175,0
100065,0.0434563841015655,0,0.065,0,0.065,0,0.0434563841015655,0
100066,0.0385170676874121,0,0.0275,0,0.0385170676874121,0,0.0275,0
100067,0.1579226693291875,0,0.2075,1,0.2075,1,0.1579226693291875,0
100074,0.027352122917954,0,0.02,0,0.027352122917954,0,0.02,0
100090,0.0418025017637312,0,0.1175,0,0.1175,0,0.0418025017637312,0
100091,0.1527043221429471,0,0.1625,0,0.1625,0,0.1527043221429471,0
100092,0.1274581392867214,0,0.1525,0,0.1525,0,0.1274581392867214,0
100106,0.0449941522242733,0,0.075,0,0.075,0,0.0449941522242733,0
100107,0.1513576726915717,0,0.235,1,0.235,1,0.1513576726915717,0
100109,0.0574414428915842,0,0.095,0,0.095,0,0.0574414428915842,0
100117,0.0435866311067746,0,0.0675,0,0.0675,0,0.0435866311067746,0
100128,0.1805573192573689,1,0.1925,0,0.1925,1,0.1805573192573689,0
100141,0.0528360869200174,0,0.1025,0,0.1025,0,0.0528360869200174,0
100150,0.1055524211465051,0,0.0925,0,0.1055524211465051,0,0.0925,0
100168,0.0265043757464845,0,0.015,0,0.0265043757464845,0,0.015,0
100169,0.0363218939063067,0,0.04,0,0.04,0,0.0363218939063067,0
100170,0.0934345283704753,0,0.055,0,0.0934345283704753,0,0.055,0
100171,0.0428648085090727,0,0.1,0,0.1,0,0.0428648085090727,0
100172,0.1412544735575221,0,0.115,0,0.1412544735575221,0,0.115,0
100184,0.1443804055857622,0,0.135,0,0.1443804055857622,0,0.135,0
100187,0.1169628566332049,0,0.1375,0,0.1375,0,0.1169628566332049,0
100212,0.0338017098577657,0,0.02,0,0.0338017098577657,0,0.02,0
100222,0.0452765246703459,0,0.0475,0,0.0475,0,0.0452765246703459,0
100223,0.1227734595141583,0,0.085,0,0.1227734595141583,0,0.085,0
100232,0.0288342500798731,0,0.0225,0,0.0288342500798731,0,0.0225,0
100241,0.1948456626043098,1,0.2175,1,0.2175,1,0.1948456626043098,1
100245,0.0488056017606571,0,0.0225,0,0.0488056017606571,0,0.0225,0
100253,0.0927973981687597,0,0.0775,0,0.0927973981687597,0,0.0775,0
100256,0.1467000386560898,0,0.1075,0,0.1467000386560898,0,0.1075,0
100271,0.0275075801386818,0,0.0325,0,0.0325,0,0.0275075801386818,0
100278,0.0932847556277192,0,0.0625,0,0.0932847556277192,0,0.0625,0
100280,0.0262221654153694,0,0.1025,0,0.1025,0,0.0262221654153694,0
100306,0.1524856236362916,0,0.095,0,0.1524856236362916,0,0.095,0
100311,0.0664231817395858,0,0.0475,0,0.0664231817395858,0,0.0475,0
100312,0.0224916351265599,0,0.025,0,0.025,0,0.0224916351265599,0
100330,0.1474393282937179,0,0.195,1,0.195,1,0.1474393282937179,0
100331,0.0266953347005098,0,0.0025,0,0.0266953347005098,0,0.0025,0
100352,0.051626618914915,0,0.085,0,0.085,0,0.051626618914915,0
100358,0.032402591722626,0,0.05,0,0.05,0,0.032402591722626,0
100367,0.0960143580048812,0,0.055,0,0.0960143580048812,0,0.055,0
100382,0.1539331917683962,0,0.11,0,0.1539331917683962,0,0.11,0
100384,0.054889363994055,0,0.1175,0,0.1175,0,0.054889363994055,0
100385,0.0815576835785023,0,0.0875,0,0.0875,0,0.0815576835785023,0
100386,0.0688740961319429,0,0.0725,0,0.0725,0,0.0688740961319429,0
100399,0.0513472275010319,0,0.07,0,0.07,0,0.0513472275010319,0
100404,0.0244608903648331,0,0.035,0,0.035,0,0.0244608903648331,0
100416,0.0829754486787298,0,0.0525,0,0.0829754486787298,0,0.0525,0
100422,0.083423207209402,0,0.07,0,0.083423207209402,0,0.07,0
100426,0.0643067850092476,0,0.155,0,0.155,0,0.0643067850092476,0
100438,0.078404043278143,0,0.0375,0,0.078404043278143,0,0.0375,0
100444,0.1070821835726625,0,0.1825,0,0.1825,0,0.1070821835726625,0
100445,0.2156998394530432,1,0.235,1,0.235,1,0.2156998394530432,1
